date,prediction,today_close_1515,next_date,next_open_0915,gap_move_pct,result,option_trade_date,option_instrument_token,option_tradingsymbol,option_strike,option_expiry,option_type,selection_option_price_1515,option_entry_date,option_entry_price_0915,option_exit_date,option_closing_price_1515,option_lot_size,option_pnl_per_contract,option_pnl_per_lot,option_return_pct,option_result,option_backtest_status
2025-08-25,PUT,55142.15,2025-08-26 00:00:00,54999.05,-0.0025951109994804,CORRECT,,,,,,,,,,,,,,,,,
2025-08-26,PUT,54433.15,2025-08-28 00:00:00,54256.0,-0.003254450642669,CORRECT,,,,,,,,,,,,,,,,,
2025-08-28,PUT,53814.15,2025-08-29 00:00:00,53660.35,-0.0028579843777148,CORRECT,,,,,,,,,,,,,,,,,
2025-08-29,PUT,53654.55,2025-09-01 00:00:00,53658.15,6.709589401082564e-05,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-01,PUT,54007.15,2025-09-02 00:00:00,54038.25,0.0005758496791628,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-02,PUT,53663.9,2025-09-03 00:00:00,53630.75,-0.0006177337092533,CORRECT,,,,,,,,,,,,,,,,,
2025-09-03,PUT,54080.4,2025-09-04 00:00:00,54379.6,0.0055325034578146,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-04,PUT,54077.9,2025-09-05 00:00:00,54308.05,0.0042558975108131,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-05,PUT,54092.7,2025-09-08 00:00:00,54215.4,0.0022683282587115,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-08,NO_POSITION,54171.55,2025-09-09 00:00:00,54330.55,0.0029351200030274,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-09,NO_POSITION,54199.95,2025-09-10 00:00:00,54554.75,0.0065461315001213,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-10,CALL,54539.15,2025-09-11 00:00:00,54413.05,-0.0023121005736246,INCORRECT,2025-09-10 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,174.0,2025-09-11 00:00:00,172.15,2025-09-11 00:00:00,175.0,35,2.8499999999999943,99.7499999999998,0.016555329654371155,PROFIT,DONE
2025-09-11,CALL,54667.8,2025-09-12 00:00:00,54781.55,0.0020807495454362,CORRECT,2025-09-11 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,175.0,2025-09-12 00:00:00,177.7,2025-09-12 00:00:00,181.6,35,3.9000000000000057,136.5000000000002,0.021947101857062497,PROFIT,DONE
2025-09-12,CALL,54810.1,2025-09-15 00:00:00,54884.05,0.0013492038876047,CORRECT,2025-09-12 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,181.6,2025-09-15 00:00:00,182.0,2025-09-15 00:00:00,183.8,35,1.8000000000000114,63.0000000000004,0.009890109890109952,PROFIT,DONE
2025-09-15,CALL,54887.95,2025-09-16 00:00:00,54778.4,-0.0019958843425559,INCORRECT,2025-09-15 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,183.8,2025-09-16 00:00:00,178.25,2025-09-16 00:00:00,197.95,35,19.69999999999999,689.4999999999995,0.11051893408134636,PROFIT,DONE
2025-09-16,CALL,55148.7,2025-09-17 00:00:00,55158.35,0.0001749814592184,CORRECT,2025-09-16 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,197.95,2025-09-17 00:00:00,199.6,2025-09-17 00:00:00,235.7,35,36.099999999999994,1263.4999999999998,0.18086172344689377,PROFIT,DONE
2025-09-17,CALL,55490.05,2025-09-18 00:00:00,55797.1,0.0055334244607816,CORRECT,2025-09-17 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,235.7,2025-09-18 00:00:00,244.0,2025-09-18 00:00:00,248.4,35,4.400000000000006,154.0000000000002,0.018032786885245924,PROFIT,DONE
