date,prediction,today_close_1515,next_date,next_open_0915,gap_move_pct,result,option_trade_date,option_instrument_token,option_tradingsymbol,option_strike,option_expiry,option_type,selection_option_price_1515,option_entry_date,option_entry_price_0915,option_exit_date,option_closing_price_1515,option_lot_size,option_pnl_per_contract,option_pnl_per_lot,option_return_pct,option_result,option_backtest_status
2025-08-25,CALL,24969.2,2025-08-26 00:00:00,24899.5,-0.0027914390529132,INCORRECT,2025-08-25 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,988.45,2025-08-26 00:00:00,913.8,2025-08-26 00:00:00,820.3,75,-93.5,-7012.5,-0.1023199824906982,LOSS,DONE
2025-08-26,NO_POSITION,24694.9,2025-08-28 00:00:00,24695.8,3.644477199736857e-05,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-08-28,PUT,24491.1,2025-08-29 00:00:00,24466.7,-0.0009962802814082,CORRECT,2025-08-28 00:00:00,18276866.0,NIFTY25DEC24000PE,24000.0,2025-12-30 00:00:00,PUT,305.1,2025-08-29 00:00:00,305.0,2025-08-29 00:00:00,325.0,75,20.0,1500.0,0.06557377049180328,PROFIT,DONE
2025-08-29,PUT,24411.2,2025-09-01 00:00:00,24432.7,0.0008807432653863,INCORRECT,2025-08-29 00:00:00,18276866.0,NIFTY25DEC24000PE,24000.0,2025-12-30 00:00:00,PUT,325.0,2025-09-01 00:00:00,298.0,2025-09-01 00:00:00,264.85,75,-33.14999999999998,-2486.249999999998,-0.11124161073825496,LOSS,DONE
2025-09-01,PUT,24628.55,2025-09-02 00:00:00,24653.0,0.0009927502837154,INCORRECT,2025-09-01 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,573.6,2025-09-02 00:00:00,559.0,2025-09-02 00:00:00,598.0,75,39.0,2925.0,0.06976744186046512,PROFIT,DONE
2025-09-02,PUT,24584.4,2025-09-03 00:00:00,24616.5,0.0013057060574998,INCORRECT,2025-09-02 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,598.0,2025-09-03 00:00:00,622.0,2025-09-03 00:00:00,530.5,75,-91.5,-6862.5,-0.14710610932475884,LOSS,DONE
2025-09-03,PUT,24728.4,2025-09-04 00:00:00,24980.75,0.010204865660536,INCORRECT,2025-09-03 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,530.5,2025-09-04 00:00:00,478.0,2025-09-04 00:00:00,529.8,75,51.799999999999955,3884.9999999999964,0.10836820083681999,PROFIT,DONE
2025-09-04,NO_POSITION,24728.1,2025-09-05 00:00:00,24818.85,0.0036699139844953,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-05,NO_POSITION,24739.4,2025-09-08 00:00:00,24802.6,0.0025546294574644,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-08,NO_POSITION,24774.65,2025-09-09 00:00:00,24864.1,0.003610545456747,OK_NO_TRADE,,,,,,,,,,,,,,,,,
